die,module,subflow,instance,ratio,power_plane,plist,status,group,recipe,phase,chunks
cbb,SCN,SCN_A_CBB_CHK_CBB_IA_F4,ATSPEED_PARPMHDUALCOREALL_VMIN_K_CHKCBBIAF4_SNO_IA_VMIN_F4_X,f4,ia,scn_cbb_chkcbbiaf4_sno_edt_parpmhdualcoreall_x_trans_stack_x_normal_main_list,kill,parpmhdualcorec0,atspeed_edt,ph4,16
cbb,SCN,SCN_A_CBB_CHK_CBB_IA_F4,ATSPEED_PARPMHDUALCOREALL_VMIN_K_CHKCBBIAF4_SNO_IA_VMIN_F4_X,f4,ia,scn_cbb_chkcbbiaf4_sno_edt_parpmhdualcoreall_x_trans_stack_x_normal_main_list,kill,parpmhdualcorec0,atspeed_edt,ph5,17
cbb,SCN,SCN_A_CBB_CHK_CBB_IA_F4,ATSPEED_PARFMAV1DUALCOREALL_VMIN_K_CHKCBBIAF4_SNO_IA_VMIN_F4_X,f4,ia,scn_cbb_chkcbbiaf4_sno_edt_parfmav1dualcoreall_x_trans_stack_x_normal_main_list,kill,parfmav1dualcorec0,atspeed_edt,ph1,22
cbb,SCN,SCN_A_CBB_CHK_CBB_IA_F4,ATSPEED_PARFMAV1DUALCOREALL_VMIN_K_CHKCBBIAF4_SNO_IA_VMIN_F4_X,f4,ia,scn_cbb_chkcbbiaf4_sno_edt_parfmav1dualcoreall_x_trans_stack_x_normal_main_list,kill,parfmav1dualcorec0,atspeed_edt,ph2,36
cbb,SCN,SCN_A_CBB_CHK_CBB_IA_F4,ATSPEED_PARFMAV1DUALCOREALL_VMIN_K_CHKCBBIAF4_SNO_IA_VMIN_F4_X,f4,ia,scn_cbb_chkcbbiaf4_sno_edt_parfmav1dualcoreall_x_trans_stack_x_normal_main_list,kill,parfmav1dualcorec0,atspeed_edt,ph3,42
cbb,SCN,SCN_A_CBB_CHK_CBB_IA_F4,ATSPEED_PARFMAV1DUALCOREALL_VMIN_K_CHKCBBIAF4_SNO_IA_VMIN_F4_X,f4,ia,scn_cbb_chkcbbiaf4_sno_edt_parfmav1dualcoreall_x_trans_stack_x_normal_main_list,kill,parfmav1dualcorec0,atspeed_edt,ph4,47
cbb,SCN,SCN_A_CBB_CHK_CBB_IA_F4,ATSPEED_PARFMAV1DUALCOREALL_VMIN_K_CHKCBBIAF4_SNO_IA_VMIN_F4_X,f4,ia,scn_cbb_chkcbbiaf4_sno_edt_parfmav1dualcoreall_x_trans_stack_x_normal_main_list,kill,parfmav1dualcorec0,atspeed_edt,ph5,49
cbb,SCN,SCN_A_CBB_CHK_CBB_IA_F4,ATSPEED_PAREXEDUALCOREALL_VMIN_K_CHKCBBIAF4_SNO_IA_VMIN_F4_X,f4,ia,scn_cbb_chkcbbiaf4_sno_edt_parexedualcoreall_x_trans_stack_x_normal_main_list,kill,parexedualcorec0,atspeed_edt,ph1,12
cbb,SCN,SCN_A_CBB_CHK_CBB_IA_F4,ATSPEED_PAREXEDUALCOREALL_VMIN_K_CHKCBBIAF4_SNO_IA_VMIN_F4_X,f4,ia,scn_cbb_chkcbbiaf4_sno_edt_parexedualcoreall_x_trans_stack_x_normal_main_list,kill,parexedualcorec0,atspeed_edt,ph2,15
cbb,SCN,SCN_A_CBB_CHK_CBB_IA_F4,ATSPEED_PAREXEDUALCOREALL_VMIN_K_CHKCBBIAF4_SNO_IA_VMIN_F4_X,f4,ia,scn_cbb_chkcbbiaf4_sno_edt_parexedualcoreall_x_trans_stack_x_normal_main_list,kill,parexedualcorec0,atspeed_edt,ph3,16
cbb,SCN,SCN_A_CBB_CHK_CBB_IA_F4,ATSPEED_PAREXEDUALCOREALL_VMIN_K_CHKCBBIAF4_SNO_IA_VMIN_F4_X,f4,ia,scn_cbb_chkcbbiaf4_sno_edt_parexedualcoreall_x_trans_stack_x_normal_main_list,kill,parexedualcorec0,atspeed_edt,ph4,17
cbb,SCN,SCN_A_CBB_CHK_CBB_IA_F4,ATSPEED_PAREXEDUALCOREALL_VMIN_K_CHKCBBIAF4_SNO_IA_VMIN_F4_X,f4,ia,scn_cbb_chkcbbiaf4_sno_edt_parexedualcoreall_x_trans_stack_x_normal_main_list,kill,parexedualcorec0,atspeed_edt,ph5,18
cbb,SCN,SCN_A_CBB_CHK_CBB_IA_F4,ATSPEED_PAROOOVECDUALCOREALL_VMIN_K_CHKCBBIAF4_SNO_IA_VMIN_F4_X,f4,ia,scn_cbb_chkcbbiaf4_sno_edt_parooovecdualcoreall_x_trans_stack_x_normal_main_list,kill,parooovecdualcorec0,atspeed_edt,ph1,70
cbb,SCN,SCN_A_CBB_CHK_CBB_IA_F4,ATSPEED_PAROOOVECDUALCOREALL_VMIN_K_CHKCBBIAF4_SNO_IA_VMIN_F4_X,f4,ia,scn_cbb_chkcbbiaf4_sno_edt_parooovecdualcoreall_x_trans_stack_x_normal_main_list,kill,parooovecdualcorec0,atspeed_edt,ph2,172
cbb,SCN,SCN_A_CBB_CHK_CBB_IA_F4,ATSPEED_PAROOOVECDUALCOREALL_VMIN_K_CHKCBBIAF4_SNO_IA_VMIN_F4_X,f4,ia,scn_cbb_chkcbbiaf4_sno_edt_parooovecdualcoreall_x_trans_stack_x_normal_main_list,kill,parooovecdualcorec0,atspeed_edt,ph3,223
cbb,SCN,SCN_A_CBB_CHK_CBB_IA_F4,ATSPEED_PARPMALL_VMIN_K_CHKCBBIAF4_SNO_IA_VMIN_F4_X,f4,ia,scn_cbb_chkcbbiaf4_sno_edt_parpmall_x_trans_stack_x_normal_main_list,kill,parpmc0,atspeed_edt,ph1,25
cbb,SCN,SCN_A_CBB_CHK_CBB_IA_F4,ATSPEED_PARPMALL_VMIN_K_CHKCBBIAF4_SNO_IA_VMIN_F4_X,f4,ia,scn_cbb_chkcbbiaf4_sno_edt_parpmall_x_trans_stack_x_normal_main_list,kill,parpmc0,atspeed_edt,ph2,26
cbb,SCN,SCN_A_CBB_CHK_CBB_IA_F4,ATSPEED_PARPMALL_VMIN_K_CHKCBBIAF4_SNO_IA_VMIN_F4_X,f4,ia,scn_cbb_chkcbbiaf4_sno_edt_parpmall_x_trans_stack_x_normal_main_list,kill,parpmc0,atspeed_edt,ph3,27
cbb,SCN,SCN_A_CBB_CHK_CBB_IA_F4,ATSPEED_PARPMALL_VMIN_K_CHKCBBIAF4_SNO_IA_VMIN_F4_X,f4,ia,scn_cbb_chkcbbiaf4_sno_edt_parpmall_x_trans_stack_x_normal_main_list,kill,parpmc0,atspeed_edt,ph4,36
cbb,SCN,SCN_A_CBB_CHK_CBB_IA_F4,ATSPEED_PARPMALL_VMIN_K_CHKCBBIAF4_SNO_IA_VMIN_F4_X,f4,ia,scn_cbb_chkcbbiaf4_sno_edt_parpmall_x_trans_stack_x_normal_main_list,kill,parpmc0,atspeed_edt,ph5,37
cbb,SCN,SCN_A_CBB_CHK_CBB_IA_F4,ATSPEED_PARMLCALL_VMIN_K_CHKCBBIAF4_SNO_IA_VMIN_F4_X,f4,ia,scn_cbb_chkcbbiaf4_sno_edt_parmlcall_x_trans_stack_x_normal_main_list,kill,parmlcc0,atspeed_edt,ph1,29
cbb,SCN,SCN_A_CBB_CHK_CBB_IA_F4,ATSPEED_PARMLCALL_VMIN_K_CHKCBBIAF4_SNO_IA_VMIN_F4_X,f4,ia,scn_cbb_chkcbbiaf4_sno_edt_parmlcall_x_trans_stack_x_normal_main_list,kill,parmlcc0,atspeed_edt,ph2,34
cbb,SCN,SCN_A_CBB_CHK_CBB_IA_F7,ATSPEED_PARMSIDDUALCOREALL_VMIN_K_CHKCBBIAF7_SNO_IA_VMIN_F7_X,f7,ia,scn_cbb_chkcbbiaf7_sno_edt_parmsiddualcoreall_x_trans_stack_x_normal_main_list,kill,parmsiddualcorec0,atspeed_edt,ph1,16
cbb,SCN,SCN_A_CBB_CHK_CBB_IA_F7,ATSPEED_PARMSIDDUALCOREALL_VMIN_K_CHKCBBIAF7_SNO_IA_VMIN_F7_X,f7,ia,scn_cbb_chkcbbiaf7_sno_edt_parmsiddualcoreall_x_trans_stack_x_normal_main_list,kill,parmsiddualcorec0,atspeed_edt,ph2,30
cbb,SCN,SCN_A_CBB_CHK_CBB_IA_F7,ATSPEED_PARMSIDDUALCOREALL_VMIN_K_CHKCBBIAF7_SNO_IA_VMIN_F7_X,f7,ia,scn_cbb_chkcbbiaf7_sno_edt_parmsiddualcoreall_x_trans_stack_x_normal_main_list,kill,parmsiddualcorec0,atspeed_edt,ph3,33
cbb,SCN,SCN_A_CBB_CHK_CBB_IA_F7,ATSPEED_PARMSIDDUALCOREALL_VMIN_K_CHKCBBIAF7_SNO_IA_VMIN_F7_X,f7,ia,scn_cbb_chkcbbiaf7_sno_edt_parmsiddualcoreall_x_trans_stack_x_normal_main_list,kill,parmsiddualcorec0,atspeed_edt,ph4,35
cbb,SCN,SCN_A_CBB_CHK_CBB_IA_F7,ATSPEED_PARMSIDDUALCOREALL_VMIN_K_CHKCBBIAF7_SNO_IA_VMIN_F7_X,f7,ia,scn_cbb_chkcbbiaf7_sno_edt_parmsiddualcoreall_x_trans_stack_x_normal_main_list,kill,parmsiddualcorec0,atspeed_edt,ph5,36
cbb,SCN,SCN_A_CBB_CHK_CBB_IA_F7,ATSPEED_PARFEDUALCOREALL_VMIN_K_CHKCBBIAF7_SNO_IA_VMIN_F7_X,f7,ia,scn_cbb_chkcbbiaf7_sno_edt_parfedualcoreall_x_trans_stack_x_normal_main_list,kill,parfedualcorec0,atspeed_edt,ph1,14
cbb,SCN,SCN_A_CBB_CHK_CBB_IA_F7,ATSPEED_PARFEDUALCOREALL_VMIN_K_CHKCBBIAF7_SNO_IA_VMIN_F7_X,f7,ia,scn_cbb_chkcbbiaf7_sno_edt_parfedualcoreall_x_trans_stack_x_normal_main_list,kill,parfedualcorec0,atspeed_edt,ph2,35
cbb,SCN,SCN_A_CBB_CHK_CBB_IA_F7,ATSPEED_PARFEDUALCOREALL_VMIN_K_CHKCBBIAF7_SNO_IA_VMIN_F7_X,f7,ia,scn_cbb_chkcbbiaf7_sno_edt_parfedualcoreall_x_trans_stack_x_normal_main_list,kill,parfedualcorec0,atspeed_edt,ph3,41
cbb,SCN,SCN_A_CBB_CHK_CBB_IA_F7,ATSPEED_PARFEDUALCOREALL_VMIN_K_CHKCBBIAF7_SNO_IA_VMIN_F7_X,f7,ia,scn_cbb_chkcbbiaf7_sno_edt_parfedualcoreall_x_trans_stack_x_normal_main_list,kill,parfedualcorec0,atspeed_edt,ph4,44
cbb,SCN,SCN_A_CBB_CHK_CBB_IA_F7,ATSPEED_PARFEDUALCOREALL_VMIN_K_CHKCBBIAF7_SNO_IA_VMIN_F7_X,f7,ia,scn_cbb_chkcbbiaf7_sno_edt_parfedualcoreall_x_trans_stack_x_normal_main_list,kill,parfedualcorec0,atspeed_edt,ph5,46
cbb,SCN,SCN_A_CBB_CHK_CBB_IA_F7,ATSPEED_PAROOOINTDUALCOREALL_VMIN_K_CHKCBBIAF7_SNO_IA_VMIN_F7_X,f7,ia,scn_cbb_chkcbbiaf7_sno_edt_parooointdualcoreall_x_trans_ph1_x_normal_main_list,kill,parooointdualcorec0,atspeed_edt,ph1,48
cbb,SCN,SCN_A_CBB_CHK_CBB_IA_F7,ATSPEED_PARFMAV0DUALCOREALL_VMIN_K_CHKCBBIAF7_SNO_IA_VMIN_F7_X,f7,ia,scn_cbb_chkcbbiaf7_sno_edt_parfmav0dualcoreall_x_trans_stack_x_normal_main_list,kill,parfmav0dualcorec0,atspeed_edt,ph1,22
cbb,SCN,SCN_A_CBB_CHK_CBB_IA_F7,ATSPEED_PARFMAV0DUALCOREALL_VMIN_K_CHKCBBIAF7_SNO_IA_VMIN_F7_X,f7,ia,scn_cbb_chkcbbiaf7_sno_edt_parfmav0dualcoreall_x_trans_stack_x_normal_main_list,kill,parfmav0dualcorec0,atspeed_edt,ph2,37
cbb,SCN,SCN_A_CBB_CHK_CBB_IA_F7,ATSPEED_PARFMAV0DUALCOREALL_VMIN_K_CHKCBBIAF7_SNO_IA_VMIN_F7_X,f7,ia,scn_cbb_chkcbbiaf7_sno_edt_parfmav0dualcoreall_x_trans_stack_x_normal_main_list,kill,parfmav0dualcorec0,atspeed_edt,ph3,42
cbb,SCN,SCN_A_CBB_CHK_CBB_IA_F7,ATSPEED_PARFMAV0DUALCOREALL_VMIN_K_CHKCBBIAF7_SNO_IA_VMIN_F7_X,f7,ia,scn_cbb_chkcbbiaf7_sno_edt_parfmav0dualcoreall_x_trans_stack_x_normal_main_list,kill,parfmav0dualcorec0,atspeed_edt,ph4,48
cbb,SCN,SCN_A_CBB_CHK_CBB_IA_F7,ATSPEED_PARFMAV0DUALCOREALL_VMIN_K_CHKCBBIAF7_SNO_IA_VMIN_F7_X,f7,ia,scn_cbb_chkcbbiaf7_sno_edt_parfmav0dualcoreall_x_trans_stack_x_normal_main_list,kill,parfmav0dualcorec0,atspeed_edt,ph5,50
cbb,SCN,SCN_A_CBB_CHK_CBB_IA_F7,ATSPEED_PARPMHDUALCOREALL_VMIN_K_CHKCBBIAF7_SNO_IA_VMIN_F7_X,f7,ia,scn_cbb_chkcbbiaf7_sno_edt_parpmhdualcoreall_x_trans_stack_x_normal_main_list,kill,parpmhdualcorec0,atspeed_edt,ph1,10
cbb,SCN,SCN_A_CBB_CHK_CBB_IA_F7,ATSPEED_PARPMHDUALCOREALL_VMIN_K_CHKCBBIAF7_SNO_IA_VMIN_F7_X,f7,ia,scn_cbb_chkcbbiaf7_sno_edt_parpmhdualcoreall_x_trans_stack_x_normal_main_list,kill,parpmhdualcorec0,atspeed_edt,ph2,14
cbb,SCN,SCN_A_CBB_CHK_CBB_IA_F7,ATSPEED_PARPMHDUALCOREALL_VMIN_K_CHKCBBIAF7_SNO_IA_VMIN_F7_X,f7,ia,scn_cbb_chkcbbiaf7_sno_edt_parpmhdualcoreall_x_trans_stack_x_normal_main_list,kill,parpmhdualcorec0,atspeed_edt,ph3,15
cbb,SCN,SCN_A_CBB_CHK_CBB_IA_F7,ATSPEED_PARPMHDUALCOREALL_VMIN_K_CHKCBBIAF7_SNO_IA_VMIN_F7_X,f7,ia,scn_cbb_chkcbbiaf7_sno_edt_parpmhdualcoreall_x_trans_stack_x_normal_main_list,kill,parpmhdualcorec0,atspeed_edt,ph4,16
cbb,SCN,SCN_A_CBB_CHK_CBB_IA_F7,ATSPEED_PARPMHDUALCOREALL_VMIN_K_CHKCBBIAF7_SNO_IA_VMIN_F7_X,f7,ia,scn_cbb_chkcbbiaf7_sno_edt_parpmhdualcoreall_x_trans_stack_x_normal_main_list,kill,parpmhdualcorec0,atspeed_edt,ph5,17
cbb,SCN,SCN_A_CBB_CHK_CBB_IA_F7,ATSPEED_PARFMAV1DUALCOREALL_VMIN_K_CHKCBBIAF7_SNO_IA_VMIN_F7_X,f7,ia,scn_cbb_chkcbbiaf7_sno_edt_parfmav1dualcoreall_x_trans_stack_x_normal_main_list,kill,parfmav1dualcorec0,atspeed_edt,ph1,22
cbb,SCN,SCN_A_CBB_CHK_CBB_IA_F7,ATSPEED_PARFMAV1DUALCOREALL_VMIN_K_CHKCBBIAF7_SNO_IA_VMIN_F7_X,f7,ia,scn_cbb_chkcbbiaf7_sno_edt_parfmav1dualcoreall_x_trans_stack_x_normal_main_list,kill,parfmav1dualcorec0,atspeed_edt,ph2,36
cbb,SCN,SCN_A_CBB_CHK_CBB_IA_F7,ATSPEED_PARFMAV1DUALCOREALL_VMIN_K_CHKCBBIAF7_SNO_IA_VMIN_F7_X,f7,ia,scn_cbb_chkcbbiaf7_sno_edt_parfmav1dualcoreall_x_trans_stack_x_normal_main_list,kill,parfmav1dualcorec0,atspeed_edt,ph3,42
cbb,SCN,SCN_A_CBB_CHK_CBB_IA_F7,ATSPEED_PARFMAV1DUALCOREALL_VMIN_K_CHKCBBIAF7_SNO_IA_VMIN_F7_X,f7,ia,scn_cbb_chkcbbiaf7_sno_edt_parfmav1dualcoreall_x_trans_stack_x_normal_main_list,kill,parfmav1dualcorec0,atspeed_edt,ph4,47
cbb,SCN,SCN_A_CBB_CHK_CBB_IA_F7,ATSPEED_PARFMAV1DUALCOREALL_VMIN_K_CHKCBBIAF7_SNO_IA_VMIN_F7_X,f7,ia,scn_cbb_chkcbbiaf7_sno_edt_parfmav1dualcoreall_x_trans_stack_x_normal_main_list,kill,parfmav1dualcorec0,atspeed_edt,ph5,49
cbb,SCN,SCN_A_CBB_CHK_CBB_IA_F7,ATSPEED_PARPMALL_VMIN_K_CHKCBBIAF7_SNO_IA_VMIN_F7_X,f7,ia,scn_cbb_chkcbbiaf7_sno_edt_parpmall_x_trans_stack_x_normal_main_list,kill,parpmc0,atspeed_edt,ph1,25
cbb,SCN,SCN_A_CBB_CHK_CBB_IA_F7,ATSPEED_PARPMALL_VMIN_K_CHKCBBIAF7_SNO_IA_VMIN_F7_X,f7,ia,scn_cbb_chkcbbiaf7_sno_edt_parpmall_x_trans_stack_x_normal_main_list,kill,parpmc0,atspeed_edt,ph2,26
cbb,SCN,SCN_A_CBB_CHK_CBB_IA_F7,ATSPEED_PARPMALL_VMIN_K_CHKCBBIAF7_SNO_IA_VMIN_F7_X,f7,ia,scn_cbb_chkcbbiaf7_sno_edt_parpmall_x_trans_stack_x_normal_main_list,kill,parpmc0,atspeed_edt,ph3,27
cbb,SCN,SCN_A_CBB_CHK_CBB_IA_F7,ATSPEED_PARPMALL_VMIN_K_CHKCBBIAF7_SNO_IA_VMIN_F7_X,f7,ia,scn_cbb_chkcbbiaf7_sno_edt_parpmall_x_trans_stack_x_normal_main_list,kill,parpmc0,atspeed_edt,ph4,36
cbb,SCN,SCN_A_CBB_CHK_CBB_IA_F7,ATSPEED_PARPMALL_VMIN_K_CHKCBBIAF7_SNO_IA_VMIN_F7_X,f7,ia,scn_cbb_chkcbbiaf7_sno_edt_parpmall_x_trans_stack_x_normal_main_list,kill,parpmc0,atspeed_edt,ph5,37
cbb,SCN,SCN_A_CBB_CHK_CBB_IA_F7,ATSPEED_PARMLCALL_VMIN_K_CHKCBBIAF7_SNO_IA_VMIN_F7_X,f7,ia,scn_cbb_chkcbbiaf7_sno_edt_parmlcall_x_trans_stack_x_normal_main_list,kill,parmlcc0,atspeed_edt,ph1,29
cbb,SCN,SCN_A_CBB_CHK_CBB_IA_F7,ATSPEED_PARMLCALL_VMIN_K_CHKCBBIAF7_SNO_IA_VMIN_F7_X,f7,ia,scn_cbb_chkcbbiaf7_sno_edt_parmlcall_x_trans_stack_x_normal_main_list,kill,parmlcc0,atspeed_edt,ph2,34
cbb,SCN,SCN_A_CBB_CHK_CBB_AMX_F1,ATSPEED_PARTMULDUALCOREALL_VMIN_K_CHKCBBAMXF1_SNO_AMX_VMIN_F1_X,f1,amx,scn_cbb_chkcbbamxf1_sno_edt_partmuldualcoreall_x_trans_ph1_x_normal_main_list,kill,partmuldualcorec0,atspeed_edt,ph1,200
cbb,SCN,SCN_A_CBB_CHK_CBB_RING_F1,ATSPEED_PARCCFLLCTAGH0_VMIN_K_CHKCBBRINGF1_SNO_RING_VMIN_F1_X,f1,ring,scn600_cbb_chkcbbringf1_sno_edt_parccfllctagh0_x_trans_ph1_x_normal_main_list,kill,parccfllctagh0,atspeed_edt,ph1,86
cbb,SCN,SCN_A_CBB_CHK_CBB_RING_F1,ATSPEED_PARCCFLLCTAGH1_VMIN_K_CHKCBBRINGF1_SNO_RING_VMIN_F1_X,f1,ring,scn600_cbb_chkcbbringf1_sno_edt_parccfllctagh1_x_trans_ph1_x_normal_main_list,kill,parccfllctagh1,atspeed_edt,ph1,64
cbb,SCN,SCN_A_CBB_CHK_CBB_RING_F1,ATSPEED_PARCCFHBI_VMIN_K_CHKCBBRINGF1_SNO_RING_VMIN_F1_X,f1,ring,scn600_cbb_chkcbbringf1_sno_edt_parccfhbi_x_trans_ph1_x_normal_main_list,kill,parccfhbi,atspeed_edt,ph1,68
cbb,SCN,SCN_A_CBB_CHK_CBB_RING_F1,ATSPEED_PARBASEGIPRING0_VMIN_K_CHKCBBRINGF1_SNO_RING_VMIN_F1_X,f1,ring,scn_cbb_chkcbbringf1_sno_edt_parbasegip_x_trans_ph1_x_normal_main_list,kill,parbasegip,atspeed_edt,ph1,4
cbb,SCN,SCN_A_CBB_CHK_CBB_RING_F1,ATSPEED_PARBASEGIPRING1_VMIN_K_CHKCBBRINGF1_SNO_RING_VMIN_F1_X,f1,ring,scn_cbb_chkcbbringf1_sno_edt_parbasegip_x_trans_ph1_x_normal_main_list,kill,parbasegip,atspeed_edt,ph1,4
cbb,SCN,SCN_A_CBB_CHK_CBB_RING_F1,ATSPEED_PARBASEGIPRING2_VMIN_K_CHKCBBRINGF1_SNO_RING_VMIN_F1_X,f1,ring,scn_cbb_chkcbbringf1_sno_edt_parbasegip_x_trans_ph1_x_normal_main_list,kill,parbasegip,atspeed_edt,ph1,4
cbb,SCN,SCN_A_CBB_CHK_CBB_RING_F1,ATSPEED_PARBASEGIPRING3_VMIN_K_CHKCBBRINGF1_SNO_RING_VMIN_F1_X,f1,ring,scn_cbb_chkcbbringf1_sno_edt_parbasegip_x_trans_ph1_x_normal_main_list,kill,parbasegip,atspeed_edt,ph1,4
cbb,SCN,SCN_A_CBB_CHK_CBB_RING_F1,ATSPEED_PARBASESBORING0_VMIN_K_CHKCBBRINGF1_SNO_RING_VMIN_F1_X,f1,ring,scn_cbb_chkcbbringf1_sno_edt_parbasesbo_x_trans_ph1_x_normal_main_list,kill,parbasesbo,atspeed_edt,ph1,90
cbb,SCN,SCN_A_CBB_CHK_CBB_RING_F1,ATSPEED_PARBASESBORING1_VMIN_K_CHKCBBRINGF1_SNO_RING_VMIN_F1_X,f1,ring,scn_cbb_chkcbbringf1_sno_edt_parbasesbo_x_trans_ph1_x_normal_main_list,kill,parbasesbo,atspeed_edt,ph1,90
cbb,SCN,SCN_A_CBB_CHK_CBB_RING_F1,ATSPEED_PARBASESBORING2_VMIN_K_CHKCBBRINGF1_SNO_RING_VMIN_F1_X,f1,ring,scn_cbb_chkcbbringf1_sno_edt_parbasesbo_x_trans_ph1_x_normal_main_list,kill,parbasesbo,atspeed_edt,ph1,90
cbb,SCN,SCN_A_CBB_CHK_CBB_RING_F1,ATSPEED_PARBASESBORING3_VMIN_K_CHKCBBRINGF1_SNO_RING_VMIN_F1_X,f1,ring,scn_cbb_chkcbbringf1_sno_edt_parbasesbo_x_trans_ph1_x_normal_main_list,kill,parbasesbo,atspeed_edt,ph1,90
cbb,SCN,SCN_A_CBB_CHK_CBB_RING_F1,ATSPEED_PARBASEXBARGFIFOU2CRING0_VMIN_K_CHKCBBRINGF1_SNO_RING_VMIN_F1_X,f1,ring,scn_cbb_chkcbbringf1_sno_edt_parbasexbargfifou2c_x_trans_ph1_x_normal_main_list,kill,parbasexbargfifou2c,atspeed_edt,ph1,12
cbb,SCN,SCN_A_CBB_CHK_CBB_RING_F1,ATSPEED_PARBASEXBARGFIFOU2CRING1_VMIN_K_CHKCBBRINGF1_SNO_RING_VMIN_F1_X,f1,ring,scn_cbb_chkcbbringf1_sno_edt_parbasexbargfifou2c_x_trans_ph1_x_normal_main_list,kill,parbasexbargfifou2c,atspeed_edt,ph1,12
cbb,SCN,SCN_A_CBB_CHK_CBB_RING_F1,ATSPEED_PARBASEXBARGFIFOU2CRING2_VMIN_K_CHKCBBRINGF1_SNO_RING_VMIN_F1_X,f1,ring,scn_cbb_chkcbbringf1_sno_edt_parbasexbargfifou2c_x_trans_ph1_x_normal_main_list,kill,parbasexbargfifou2c,atspeed_edt,ph1,12
cbb,SCN,SCN_A_CBB_CHK_CBB_RING_F1,ATSPEED_PARBASEXBARGFIFOU2CRING3_VMIN_K_CHKCBBRINGF1_SNO_RING_VMIN_F1_X,f1,ring,scn_cbb_chkcbbringf1_sno_edt_parbasexbargfifou2c_x_trans_ph1_x_normal_main_list,kill,parbasexbargfifou2c,atspeed_edt,ph1,12
cbb,SCN,SCN_A_CBB_CHK_CBB_RING_F1,ATSPEED_PARBASEXBARGFIFOC2URING0_VMIN_K_CHKCBBRINGF1_SNO_RING_VMIN_F1_X,f1,ring,scn_cbb_chkcbbringf1_sno_edt_parbasexbargfifoc2u_x_trans_ph1_x_normal_main_list,kill,parbasexbargfifoc2u,atspeed_edt,ph1,8
cbb,SCN,SCN_A_CBB_CHK_CBB_RING_F1,ATSPEED_PARBASEXBARGFIFOC2URING1_VMIN_K_CHKCBBRINGF1_SNO_RING_VMIN_F1_X,f1,ring,scn_cbb_chkcbbringf1_sno_edt_parbasexbargfifoc2u_x_trans_ph1_x_normal_main_list,kill,parbasexbargfifoc2u,atspeed_edt,ph1,8
cbb,SCN,SCN_A_CBB_CHK_CBB_RING_F1,ATSPEED_PARBASEXBARGFIFOC2URING2_VMIN_K_CHKCBBRINGF1_SNO_RING_VMIN_F1_X,f1,ring,scn_cbb_chkcbbringf1_sno_edt_parbasexbargfifoc2u_x_trans_ph1_x_normal_main_list,kill,parbasexbargfifoc2u,atspeed_edt,ph1,8
cbb,SCN,SCN_A_CBB_CHK_CBB_RING_F1,ATSPEED_PARBASEXBARGFIFOC2URING3_VMIN_K_CHKCBBRINGF1_SNO_RING_VMIN_F1_X,f1,ring,scn_cbb_chkcbbringf1_sno_edt_parbasexbargfifoc2u_x_trans_ph1_x_normal_main_list,kill,parbasexbargfifoc2u,atspeed_edt,ph1,8
cbb,SCN,SCN_A_CBB_CHK_CBB_RING_F1,ATSPEED_PARBASECCF2CCFS12RING0_VMIN_K_CHKCBBRINGF1_SSN_RING_VMIN_F1_X,f1,ring,scn_cbb_chkcbbringf1_ssn_edt_parbaseccf2ccfs12_x_trans_ph1_x_normal_main_list,kill,parbaseccf2ccfs12,atspeed_edt,ph1,30
cbb,SCN,SCN_A_CBB_CHK_CBB_RING_F1,ATSPEED_PARBASECCF2CCFS12RING1_VMIN_K_CHKCBBRINGF1_SSN_RING_VMIN_F1_X,f1,ring,scn_cbb_chkcbbringf1_ssn_edt_parbaseccf2ccfs12_x_trans_ph1_x_normal_main_list,kill,parbaseccf2ccfs12,atspeed_edt,ph1,30
cbb,SCN,SCN_A_CBB_CHK_CBB_RING_F1,ATSPEED_PARBASECCF2CCFS12RING2_VMIN_K_CHKCBBRINGF1_SSN_RING_VMIN_F1_X,f1,ring,scn_cbb_chkcbbringf1_ssn_edt_parbaseccf2ccfs12_x_trans_ph1_x_normal_main_list,kill,parbaseccf2ccfs12,atspeed_edt,ph1,30
cbb,SCN,SCN_A_CBB_CHK_CBB_RING_F1,ATSPEED_PARBASECCF2CCFS12RING3_VMIN_K_CHKCBBRINGF1_SSN_RING_VMIN_F1_X,f1,ring,scn_cbb_chkcbbringf1_ssn_edt_parbaseccf2ccfs12_x_trans_ph1_x_normal_main_list,kill,parbaseccf2ccfs12,atspeed_edt,ph1,30
cbb,SCN,SCN_A_CBB_CHK_CBB_RING_F1,ATSPEED_PARBASECCF2CCFS01RING0_VMIN_K_CHKCBBRINGF1_SSN_RING_VMIN_F1_X,f1,ring,scn_cbb_chkcbbringf1_ssn_edt_parbaseccf2ccfs01_x_trans_ph1_x_normal_main_list,kill,parbaseccf2ccfs01,atspeed_edt,ph1,16
cbb,SCN,SCN_A_CBB_CHK_CBB_RING_F1,ATSPEED_PARBASECCF2CCFS01RING1_VMIN_K_CHKCBBRINGF1_SSN_RING_VMIN_F1_X,f1,ring,scn_cbb_chkcbbringf1_ssn_edt_parbaseccf2ccfs01_x_trans_ph1_x_normal_main_list,kill,parbaseccf2ccfs01,atspeed_edt,ph1,16
