die,module,subflow,instance,ratio,power_plane,plist,status,group,recipe,phase,chunks
cbb,SCN,VMAX,ATSPEED_PARBASESANTARING2_VMIN_K_VMAXCBBRINGF1_SNO_RING_VMAX_F1_X,f1,ring,scn600_cbb_vmaxcbbringf1_sno_edt_parbasesanta_x_trans_stack_x_normal_main_list,kill,parbasesanta,atspeed_edt,ph3,434
cbb,SCN,VMAX,ATSPEED_PARBASESANTARING2_VMIN_K_VMAXCBBRINGF1_SNO_RING_VMAX_F1_X,f1,ring,scn600_cbb_vmaxcbbringf1_sno_edt_parbasesanta_x_trans_stack_x_normal_main_list,kill,parbasesanta,atspeed_edt,ph4,464
cbb,SCN,VMAX,ATSPEED_PARBASESANTARING3_VMIN_K_VMAXCBBRINGF1_SNO_RING_VMAX_F1_X,f1,ring,scn600_cbb_vmaxcbbringf1_sno_edt_parbasesanta_x_trans_stack_x_normal_main_list,kill,parbasesanta,atspeed_edt,ph1,444
cbb,SCN,VMAX,ATSPEED_PARBASESANTARING3_VMIN_K_VMAXCBBRINGF1_SNO_RING_VMAX_F1_X,f1,ring,scn600_cbb_vmaxcbbringf1_sno_edt_parbasesanta_x_trans_stack_x_normal_main_list,kill,parbasesanta,atspeed_edt,ph2,428
cbb,SCN,VMAX,ATSPEED_PARBASESANTARING3_VMIN_K_VMAXCBBRINGF1_SNO_RING_VMAX_F1_X,f1,ring,scn600_cbb_vmaxcbbringf1_sno_edt_parbasesanta_x_trans_stack_x_normal_main_list,kill,parbasesanta,atspeed_edt,ph3,434
cbb,SCN,VMAX,ATSPEED_PARBASESANTARING3_VMIN_K_VMAXCBBRINGF1_SNO_RING_VMAX_F1_X,f1,ring,scn600_cbb_vmaxcbbringf1_sno_edt_parbasesanta_x_trans_stack_x_normal_main_list,kill,parbasesanta,atspeed_edt,ph4,464
cbb,SCN,VMAX,ATSPEED_PARBASESBORING0_VMIN_K_VMAXCBBRINGF1_SNO_RING_VMAX_F1_X,f1,ring,scn_cbb_vmaxcbbringf1_sno_edt_parbasesbo_x_trans_stack_x_normal_main_list,kill,parbasesbo,atspeed_edt,ph1,97
cbb,SCN,VMAX,ATSPEED_PARBASESBORING0_VMIN_K_VMAXCBBRINGF1_SNO_RING_VMAX_F1_X,f1,ring,scn_cbb_vmaxcbbringf1_sno_edt_parbasesbo_x_trans_stack_x_normal_main_list,kill,parbasesbo,atspeed_edt,ph2,100
cbb,SCN,VMAX,ATSPEED_PARBASESBORING0_VMIN_K_VMAXCBBRINGF1_SNO_RING_VMAX_F1_X,f1,ring,scn_cbb_vmaxcbbringf1_sno_edt_parbasesbo_x_trans_stack_x_normal_main_list,kill,parbasesbo,atspeed_edt,ph3,101
cbb,SCN,VMAX,ATSPEED_PARBASESBORING0_VMIN_K_VMAXCBBRINGF1_SNO_RING_VMAX_F1_X,f1,ring,scn_cbb_vmaxcbbringf1_sno_edt_parbasesbo_x_trans_stack_x_normal_main_list,kill,parbasesbo,atspeed_edt,ph4,106
cbb,SCN,VMAX,ATSPEED_PARBASESBORING1_VMIN_K_VMAXCBBRINGF1_SNO_RING_VMAX_F1_X,f1,ring,scn_cbb_vmaxcbbringf1_sno_edt_parbasesbo_x_trans_stack_x_normal_main_list,kill,parbasesbo,atspeed_edt,ph1,97
cbb,SCN,VMAX,ATSPEED_PARBASESBORING1_VMIN_K_VMAXCBBRINGF1_SNO_RING_VMAX_F1_X,f1,ring,scn_cbb_vmaxcbbringf1_sno_edt_parbasesbo_x_trans_stack_x_normal_main_list,kill,parbasesbo,atspeed_edt,ph2,100
cbb,SCN,VMAX,ATSPEED_PARBASESBORING1_VMIN_K_VMAXCBBRINGF1_SNO_RING_VMAX_F1_X,f1,ring,scn_cbb_vmaxcbbringf1_sno_edt_parbasesbo_x_trans_stack_x_normal_main_list,kill,parbasesbo,atspeed_edt,ph3,101
cbb,SCN,VMAX,ATSPEED_PARBASESBORING1_VMIN_K_VMAXCBBRINGF1_SNO_RING_VMAX_F1_X,f1,ring,scn_cbb_vmaxcbbringf1_sno_edt_parbasesbo_x_trans_stack_x_normal_main_list,kill,parbasesbo,atspeed_edt,ph4,106
cbb,SCN,VMAX,ATSPEED_PARBASESBORING2_VMIN_K_VMAXCBBRINGF1_SNO_RING_VMAX_F1_X,f1,ring,scn_cbb_vmaxcbbringf1_sno_edt_parbasesbo_x_trans_stack_x_normal_main_list,kill,parbasesbo,atspeed_edt,ph1,97
cbb,SCN,VMAX,ATSPEED_PARBASESBORING2_VMIN_K_VMAXCBBRINGF1_SNO_RING_VMAX_F1_X,f1,ring,scn_cbb_vmaxcbbringf1_sno_edt_parbasesbo_x_trans_stack_x_normal_main_list,kill,parbasesbo,atspeed_edt,ph2,100
cbb,SCN,VMAX,ATSPEED_PARBASESBORING2_VMIN_K_VMAXCBBRINGF1_SNO_RING_VMAX_F1_X,f1,ring,scn_cbb_vmaxcbbringf1_sno_edt_parbasesbo_x_trans_stack_x_normal_main_list,kill,parbasesbo,atspeed_edt,ph3,101
cbb,SCN,VMAX,ATSPEED_PARBASESBORING2_VMIN_K_VMAXCBBRINGF1_SNO_RING_VMAX_F1_X,f1,ring,scn_cbb_vmaxcbbringf1_sno_edt_parbasesbo_x_trans_stack_x_normal_main_list,kill,parbasesbo,atspeed_edt,ph4,106
cbb,SCN,VMAX,ATSPEED_PARBASESBORING3_VMIN_K_VMAXCBBRINGF1_SNO_RING_VMAX_F1_X,f1,ring,scn_cbb_vmaxcbbringf1_sno_edt_parbasesbo_x_trans_stack_x_normal_main_list,kill,parbasesbo,atspeed_edt,ph1,97
cbb,SCN,VMAX,ATSPEED_PARBASESBORING3_VMIN_K_VMAXCBBRINGF1_SNO_RING_VMAX_F1_X,f1,ring,scn_cbb_vmaxcbbringf1_sno_edt_parbasesbo_x_trans_stack_x_normal_main_list,kill,parbasesbo,atspeed_edt,ph2,100
cbb,SCN,VMAX,ATSPEED_PARBASESBORING3_VMIN_K_VMAXCBBRINGF1_SNO_RING_VMAX_F1_X,f1,ring,scn_cbb_vmaxcbbringf1_sno_edt_parbasesbo_x_trans_stack_x_normal_main_list,kill,parbasesbo,atspeed_edt,ph3,101
cbb,SCN,VMAX,ATSPEED_PARBASESBORING3_VMIN_K_VMAXCBBRINGF1_SNO_RING_VMAX_F1_X,f1,ring,scn_cbb_vmaxcbbringf1_sno_edt_parbasesbo_x_trans_stack_x_normal_main_list,kill,parbasesbo,atspeed_edt,ph4,106
cbb,SCN,VMAX,ATSPEED_PARBASEXBARGFIFOU2CRING0_VMIN_K_VMAXCBBRINGF1_SNO_RING_VMAX_F1_X,f1,ring,scn_cbb_vmaxcbbringf1_sno_edt_parbasexbargfifou2c_x_trans_stack_x_normal_main_list,kill,parbasexbargfifou2c,atspeed_edt,ph1,16
cbb,SCN,VMAX,ATSPEED_PARBASEXBARGFIFOU2CRING0_VMIN_K_VMAXCBBRINGF1_SNO_RING_VMAX_F1_X,f1,ring,scn_cbb_vmaxcbbringf1_sno_edt_parbasexbargfifou2c_x_trans_stack_x_normal_main_list,kill,parbasexbargfifou2c,atspeed_edt,ph2,17
cbb,SCN,VMAX,ATSPEED_PARBASEXBARGFIFOU2CRING0_VMIN_K_VMAXCBBRINGF1_SNO_RING_VMAX_F1_X,f1,ring,scn_cbb_vmaxcbbringf1_sno_edt_parbasexbargfifou2c_x_trans_stack_x_normal_main_list,kill,parbasexbargfifou2c,atspeed_edt,ph3,18
cbb,SCN,VMAX,ATSPEED_PARBASEXBARGFIFOU2CRING0_VMIN_K_VMAXCBBRINGF1_SNO_RING_VMAX_F1_X,f1,ring,scn_cbb_vmaxcbbringf1_sno_edt_parbasexbargfifou2c_x_trans_stack_x_normal_main_list,kill,parbasexbargfifou2c,atspeed_edt,ph4,20
cbb,SCN,VMAX,ATSPEED_PARBASEXBARGFIFOU2CRING1_VMIN_K_VMAXCBBRINGF1_SNO_RING_VMAX_F1_X,f1,ring,scn_cbb_vmaxcbbringf1_sno_edt_parbasexbargfifou2c_x_trans_stack_x_normal_main_list,kill,parbasexbargfifou2c,atspeed_edt,ph1,16
cbb,SCN,VMAX,ATSPEED_PARBASEXBARGFIFOU2CRING1_VMIN_K_VMAXCBBRINGF1_SNO_RING_VMAX_F1_X,f1,ring,scn_cbb_vmaxcbbringf1_sno_edt_parbasexbargfifou2c_x_trans_stack_x_normal_main_list,kill,parbasexbargfifou2c,atspeed_edt,ph2,17
cbb,SCN,VMAX,ATSPEED_PARBASEXBARGFIFOU2CRING1_VMIN_K_VMAXCBBRINGF1_SNO_RING_VMAX_F1_X,f1,ring,scn_cbb_vmaxcbbringf1_sno_edt_parbasexbargfifou2c_x_trans_stack_x_normal_main_list,kill,parbasexbargfifou2c,atspeed_edt,ph3,18
cbb,SCN,VMAX,ATSPEED_PARBASEXBARGFIFOU2CRING1_VMIN_K_VMAXCBBRINGF1_SNO_RING_VMAX_F1_X,f1,ring,scn_cbb_vmaxcbbringf1_sno_edt_parbasexbargfifou2c_x_trans_stack_x_normal_main_list,kill,parbasexbargfifou2c,atspeed_edt,ph4,20
cbb,SCN,VMAX,ATSPEED_PARBASEXBARGFIFOU2CRING2_VMIN_K_VMAXCBBRINGF1_SNO_RING_VMAX_F1_X,f1,ring,scn_cbb_vmaxcbbringf1_sno_edt_parbasexbargfifou2c_x_trans_stack_x_normal_main_list,kill,parbasexbargfifou2c,atspeed_edt,ph1,16
cbb,SCN,VMAX,ATSPEED_PARBASEXBARGFIFOU2CRING2_VMIN_K_VMAXCBBRINGF1_SNO_RING_VMAX_F1_X,f1,ring,scn_cbb_vmaxcbbringf1_sno_edt_parbasexbargfifou2c_x_trans_stack_x_normal_main_list,kill,parbasexbargfifou2c,atspeed_edt,ph2,17
cbb,SCN,VMAX,ATSPEED_PARBASEXBARGFIFOU2CRING2_VMIN_K_VMAXCBBRINGF1_SNO_RING_VMAX_F1_X,f1,ring,scn_cbb_vmaxcbbringf1_sno_edt_parbasexbargfifou2c_x_trans_stack_x_normal_main_list,kill,parbasexbargfifou2c,atspeed_edt,ph3,18
cbb,SCN,VMAX,ATSPEED_PARBASEXBARGFIFOU2CRING2_VMIN_K_VMAXCBBRINGF1_SNO_RING_VMAX_F1_X,f1,ring,scn_cbb_vmaxcbbringf1_sno_edt_parbasexbargfifou2c_x_trans_stack_x_normal_main_list,kill,parbasexbargfifou2c,atspeed_edt,ph4,20
cbb,SCN,VMAX,ATSPEED_PARBASEXBARGFIFOU2CRING3_VMIN_K_VMAXCBBRINGF1_SNO_RING_VMAX_F1_X,f1,ring,scn_cbb_vmaxcbbringf1_sno_edt_parbasexbargfifou2c_x_trans_stack_x_normal_main_list,kill,parbasexbargfifou2c,atspeed_edt,ph1,16
cbb,SCN,VMAX,ATSPEED_PARBASEXBARGFIFOU2CRING3_VMIN_K_VMAXCBBRINGF1_SNO_RING_VMAX_F1_X,f1,ring,scn_cbb_vmaxcbbringf1_sno_edt_parbasexbargfifou2c_x_trans_stack_x_normal_main_list,kill,parbasexbargfifou2c,atspeed_edt,ph2,17
cbb,SCN,VMAX,ATSPEED_PARBASEXBARGFIFOU2CRING3_VMIN_K_VMAXCBBRINGF1_SNO_RING_VMAX_F1_X,f1,ring,scn_cbb_vmaxcbbringf1_sno_edt_parbasexbargfifou2c_x_trans_stack_x_normal_main_list,kill,parbasexbargfifou2c,atspeed_edt,ph3,18
cbb,SCN,VMAX,ATSPEED_PARBASEXBARGFIFOU2CRING3_VMIN_K_VMAXCBBRINGF1_SNO_RING_VMAX_F1_X,f1,ring,scn_cbb_vmaxcbbringf1_sno_edt_parbasexbargfifou2c_x_trans_stack_x_normal_main_list,kill,parbasexbargfifou2c,atspeed_edt,ph4,20
cbb,SCN,VMAX,ATSPEED_PARBASEXBARGFIFOC2URING0_VMIN_K_VMAXCBBRINGF1_SNO_RING_VMAX_F1_X,f1,ring,scn_cbb_vmaxcbbringf1_sno_edt_parbasexbargfifoc2u_x_trans_stack_x_normal_main_list,kill,parbasexbargfifoc2u,atspeed_edt,ph1,13
cbb,SCN,VMAX,ATSPEED_PARBASEXBARGFIFOC2URING0_VMIN_K_VMAXCBBRINGF1_SNO_RING_VMAX_F1_X,f1,ring,scn_cbb_vmaxcbbringf1_sno_edt_parbasexbargfifoc2u_x_trans_stack_x_normal_main_list,kill,parbasexbargfifoc2u,atspeed_edt,ph2,16
cbb,SCN,VMAX,ATSPEED_PARBASEXBARGFIFOC2URING0_VMIN_K_VMAXCBBRINGF1_SNO_RING_VMAX_F1_X,f1,ring,scn_cbb_vmaxcbbringf1_sno_edt_parbasexbargfifoc2u_x_trans_stack_x_normal_main_list,kill,parbasexbargfifoc2u,atspeed_edt,ph4,18
cbb,SCN,VMAX,ATSPEED_PARBASEXBARGFIFOC2URING1_VMIN_K_VMAXCBBRINGF1_SNO_RING_VMAX_F1_X,f1,ring,scn_cbb_vmaxcbbringf1_sno_edt_parbasexbargfifoc2u_x_trans_stack_x_normal_main_list,kill,parbasexbargfifoc2u,atspeed_edt,ph1,13
cbb,SCN,VMAX,ATSPEED_PARBASEXBARGFIFOC2URING1_VMIN_K_VMAXCBBRINGF1_SNO_RING_VMAX_F1_X,f1,ring,scn_cbb_vmaxcbbringf1_sno_edt_parbasexbargfifoc2u_x_trans_stack_x_normal_main_list,kill,parbasexbargfifoc2u,atspeed_edt,ph2,16
cbb,SCN,VMAX,ATSPEED_PARBASEXBARGFIFOC2URING1_VMIN_K_VMAXCBBRINGF1_SNO_RING_VMAX_F1_X,f1,ring,scn_cbb_vmaxcbbringf1_sno_edt_parbasexbargfifoc2u_x_trans_stack_x_normal_main_list,kill,parbasexbargfifoc2u,atspeed_edt,ph4,18
cbb,SCN,VMAX,ATSPEED_PARBASEXBARGFIFOC2URING2_VMIN_K_VMAXCBBRINGF1_SNO_RING_VMAX_F1_X,f1,ring,scn_cbb_vmaxcbbringf1_sno_edt_parbasexbargfifoc2u_x_trans_stack_x_normal_main_list,kill,parbasexbargfifoc2u,atspeed_edt,ph1,13
cbb,SCN,VMAX,ATSPEED_PARBASEXBARGFIFOC2URING2_VMIN_K_VMAXCBBRINGF1_SNO_RING_VMAX_F1_X,f1,ring,scn_cbb_vmaxcbbringf1_sno_edt_parbasexbargfifoc2u_x_trans_stack_x_normal_main_list,kill,parbasexbargfifoc2u,atspeed_edt,ph2,16
cbb,SCN,VMAX,ATSPEED_PARBASEXBARGFIFOC2URING2_VMIN_K_VMAXCBBRINGF1_SNO_RING_VMAX_F1_X,f1,ring,scn_cbb_vmaxcbbringf1_sno_edt_parbasexbargfifoc2u_x_trans_stack_x_normal_main_list,kill,parbasexbargfifoc2u,atspeed_edt,ph4,18
cbb,SCN,VMAX,ATSPEED_PARBASEXBARGFIFOC2URING3_VMIN_K_VMAXCBBRINGF1_SNO_RING_VMAX_F1_X,f1,ring,scn_cbb_vmaxcbbringf1_sno_edt_parbasexbargfifoc2u_x_trans_stack_x_normal_main_list,kill,parbasexbargfifoc2u,atspeed_edt,ph1,13
cbb,SCN,VMAX,ATSPEED_PARBASEXBARGFIFOC2URING3_VMIN_K_VMAXCBBRINGF1_SNO_RING_VMAX_F1_X,f1,ring,scn_cbb_vmaxcbbringf1_sno_edt_parbasexbargfifoc2u_x_trans_stack_x_normal_main_list,kill,parbasexbargfifoc2u,atspeed_edt,ph2,16
cbb,SCN,VMAX,ATSPEED_PARBASEXBARGFIFOC2URING3_VMIN_K_VMAXCBBRINGF1_SNO_RING_VMAX_F1_X,f1,ring,scn_cbb_vmaxcbbringf1_sno_edt_parbasexbargfifoc2u_x_trans_stack_x_normal_main_list,kill,parbasexbargfifoc2u,atspeed_edt,ph4,18
cbb,SCN,VMAX,ATSPEED_PARBASECCF2CCFS12RING0_VMIN_K_VMAXCBBRINGF1_SSN_RING_VMAX_F1_X,f1,ring,scn_cbb_vmaxcbbringf1_ssn_edt_parbaseccf2ccfs12_x_trans_stack_x_normal_main_list,kill,parbaseccf2ccfs12,atspeed_edt,ph1,41
cbb,SCN,VMAX,ATSPEED_PARBASECCF2CCFS12RING0_VMIN_K_VMAXCBBRINGF1_SSN_RING_VMAX_F1_X,f1,ring,scn_cbb_vmaxcbbringf1_ssn_edt_parbaseccf2ccfs12_x_trans_stack_x_normal_main_list,kill,parbaseccf2ccfs12,atspeed_edt,ph2,45
cbb,SCN,VMAX,ATSPEED_PARBASECCF2CCFS12RING0_VMIN_K_VMAXCBBRINGF1_SSN_RING_VMAX_F1_X,f1,ring,scn_cbb_vmaxcbbringf1_ssn_edt_parbaseccf2ccfs12_x_trans_stack_x_normal_main_list,kill,parbaseccf2ccfs12,atspeed_edt,ph3,47
cbb,SCN,VMAX,ATSPEED_PARBASECCF2CCFS12RING0_VMIN_K_VMAXCBBRINGF1_SSN_RING_VMAX_F1_X,f1,ring,scn_cbb_vmaxcbbringf1_ssn_edt_parbaseccf2ccfs12_x_trans_stack_x_normal_main_list,kill,parbaseccf2ccfs12,atspeed_edt,ph4,52
cbb,SCN,VMAX,ATSPEED_PARBASECCF2CCFS12RING1_VMIN_K_VMAXCBBRINGF1_SSN_RING_VMAX_F1_X,f1,ring,scn_cbb_vmaxcbbringf1_ssn_edt_parbaseccf2ccfs12_x_trans_stack_x_normal_main_list,kill,parbaseccf2ccfs12,atspeed_edt,ph1,41
cbb,SCN,VMAX,ATSPEED_PARBASECCF2CCFS12RING1_VMIN_K_VMAXCBBRINGF1_SSN_RING_VMAX_F1_X,f1,ring,scn_cbb_vmaxcbbringf1_ssn_edt_parbaseccf2ccfs12_x_trans_stack_x_normal_main_list,kill,parbaseccf2ccfs12,atspeed_edt,ph2,45
cbb,SCN,VMAX,ATSPEED_PARBASECCF2CCFS12RING1_VMIN_K_VMAXCBBRINGF1_SSN_RING_VMAX_F1_X,f1,ring,scn_cbb_vmaxcbbringf1_ssn_edt_parbaseccf2ccfs12_x_trans_stack_x_normal_main_list,kill,parbaseccf2ccfs12,atspeed_edt,ph3,47
cbb,SCN,VMAX,ATSPEED_PARBASECCF2CCFS12RING1_VMIN_K_VMAXCBBRINGF1_SSN_RING_VMAX_F1_X,f1,ring,scn_cbb_vmaxcbbringf1_ssn_edt_parbaseccf2ccfs12_x_trans_stack_x_normal_main_list,kill,parbaseccf2ccfs12,atspeed_edt,ph4,52
cbb,SCN,VMAX,ATSPEED_PARBASECCF2CCFS12RING2_VMIN_K_VMAXCBBRINGF1_SSN_RING_VMAX_F1_X,f1,ring,scn_cbb_vmaxcbbringf1_ssn_edt_parbaseccf2ccfs12_x_trans_stack_x_normal_main_list,kill,parbaseccf2ccfs12,atspeed_edt,ph1,41
cbb,SCN,VMAX,ATSPEED_PARBASECCF2CCFS12RING2_VMIN_K_VMAXCBBRINGF1_SSN_RING_VMAX_F1_X,f1,ring,scn_cbb_vmaxcbbringf1_ssn_edt_parbaseccf2ccfs12_x_trans_stack_x_normal_main_list,kill,parbaseccf2ccfs12,atspeed_edt,ph2,45
cbb,SCN,VMAX,ATSPEED_PARBASECCF2CCFS12RING2_VMIN_K_VMAXCBBRINGF1_SSN_RING_VMAX_F1_X,f1,ring,scn_cbb_vmaxcbbringf1_ssn_edt_parbaseccf2ccfs12_x_trans_stack_x_normal_main_list,kill,parbaseccf2ccfs12,atspeed_edt,ph3,47
cbb,SCN,VMAX,ATSPEED_PARBASECCF2CCFS12RING2_VMIN_K_VMAXCBBRINGF1_SSN_RING_VMAX_F1_X,f1,ring,scn_cbb_vmaxcbbringf1_ssn_edt_parbaseccf2ccfs12_x_trans_stack_x_normal_main_list,kill,parbaseccf2ccfs12,atspeed_edt,ph4,52
cbb,SCN,VMAX,ATSPEED_PARBASECCF2CCFS12RING3_VMIN_K_VMAXCBBRINGF1_SSN_RING_VMAX_F1_X,f1,ring,scn_cbb_vmaxcbbringf1_ssn_edt_parbaseccf2ccfs12_x_trans_stack_x_normal_main_list,kill,parbaseccf2ccfs12,atspeed_edt,ph1,41
cbb,SCN,VMAX,ATSPEED_PARBASECCF2CCFS12RING3_VMIN_K_VMAXCBBRINGF1_SSN_RING_VMAX_F1_X,f1,ring,scn_cbb_vmaxcbbringf1_ssn_edt_parbaseccf2ccfs12_x_trans_stack_x_normal_main_list,kill,parbaseccf2ccfs12,atspeed_edt,ph2,45
cbb,SCN,VMAX,ATSPEED_PARBASECCF2CCFS12RING3_VMIN_K_VMAXCBBRINGF1_SSN_RING_VMAX_F1_X,f1,ring,scn_cbb_vmaxcbbringf1_ssn_edt_parbaseccf2ccfs12_x_trans_stack_x_normal_main_list,kill,parbaseccf2ccfs12,atspeed_edt,ph3,47
cbb,SCN,VMAX,ATSPEED_PARBASECCF2CCFS12RING3_VMIN_K_VMAXCBBRINGF1_SSN_RING_VMAX_F1_X,f1,ring,scn_cbb_vmaxcbbringf1_ssn_edt_parbaseccf2ccfs12_x_trans_stack_x_normal_main_list,kill,parbaseccf2ccfs12,atspeed_edt,ph4,52
cbb,SCN,VMAX,ATSPEED_PARBASECCF2CCFS01RING0_VMIN_K_VMAXCBBRINGF1_SSN_RING_VMAX_F1_X,f1,ring,scn_cbb_vmaxcbbringf1_ssn_edt_parbaseccf2ccfs01_x_trans_stack_x_normal_main_list,kill,parbaseccf2ccfs01,atspeed_edt,ph1,25
cbb,SCN,VMAX,ATSPEED_PARBASECCF2CCFS01RING0_VMIN_K_VMAXCBBRINGF1_SSN_RING_VMAX_F1_X,f1,ring,scn_cbb_vmaxcbbringf1_ssn_edt_parbaseccf2ccfs01_x_trans_stack_x_normal_main_list,kill,parbaseccf2ccfs01,atspeed_edt,ph2,30
cbb,SCN,VMAX,ATSPEED_PARBASECCF2CCFS01RING0_VMIN_K_VMAXCBBRINGF1_SSN_RING_VMAX_F1_X,f1,ring,scn_cbb_vmaxcbbringf1_ssn_edt_parbaseccf2ccfs01_x_trans_stack_x_normal_main_list,kill,parbaseccf2ccfs01,atspeed_edt,ph3,31
cbb,SCN,VMAX,ATSPEED_PARBASECCF2CCFS01RING0_VMIN_K_VMAXCBBRINGF1_SSN_RING_VMAX_F1_X,f1,ring,scn_cbb_vmaxcbbringf1_ssn_edt_parbaseccf2ccfs01_x_trans_stack_x_normal_main_list,kill,parbaseccf2ccfs01,atspeed_edt,ph4,34
cbb,SCN,VMAX,ATSPEED_PARBASECCF2CCFS01RING1_VMIN_K_VMAXCBBRINGF1_SSN_RING_VMAX_F1_X,f1,ring,scn_cbb_vmaxcbbringf1_ssn_edt_parbaseccf2ccfs01_x_trans_stack_x_normal_main_list,kill,parbaseccf2ccfs01,atspeed_edt,ph1,25
cbb,SCN,VMAX,ATSPEED_PARBASECCF2CCFS01RING1_VMIN_K_VMAXCBBRINGF1_SSN_RING_VMAX_F1_X,f1,ring,scn_cbb_vmaxcbbringf1_ssn_edt_parbaseccf2ccfs01_x_trans_stack_x_normal_main_list,kill,parbaseccf2ccfs01,atspeed_edt,ph2,30
cbb,SCN,VMAX,ATSPEED_PARBASECCF2CCFS01RING1_VMIN_K_VMAXCBBRINGF1_SSN_RING_VMAX_F1_X,f1,ring,scn_cbb_vmaxcbbringf1_ssn_edt_parbaseccf2ccfs01_x_trans_stack_x_normal_main_list,kill,parbaseccf2ccfs01,atspeed_edt,ph3,31
cbb,SCN,VMAX,ATSPEED_PARBASECCF2CCFS01RING1_VMIN_K_VMAXCBBRINGF1_SSN_RING_VMAX_F1_X,f1,ring,scn_cbb_vmaxcbbringf1_ssn_edt_parbaseccf2ccfs01_x_trans_stack_x_normal_main_list,kill,parbaseccf2ccfs01,atspeed_edt,ph4,34
cbb,SCN,VMAX,ATSPEED_PARBASECCF2CCFS01RING2_VMIN_K_VMAXCBBRINGF1_SSN_RING_VMAX_F1_X,f1,ring,scn_cbb_vmaxcbbringf1_ssn_edt_parbaseccf2ccfs01_x_trans_stack_x_normal_main_list,kill,parbaseccf2ccfs01,atspeed_edt,ph1,25
cbb,SCN,VMAX,ATSPEED_PARBASECCF2CCFS01RING2_VMIN_K_VMAXCBBRINGF1_SSN_RING_VMAX_F1_X,f1,ring,scn_cbb_vmaxcbbringf1_ssn_edt_parbaseccf2ccfs01_x_trans_stack_x_normal_main_list,kill,parbaseccf2ccfs01,atspeed_edt,ph2,30
cbb,SCN,VMAX,ATSPEED_PARBASECCF2CCFS01RING2_VMIN_K_VMAXCBBRINGF1_SSN_RING_VMAX_F1_X,f1,ring,scn_cbb_vmaxcbbringf1_ssn_edt_parbaseccf2ccfs01_x_trans_stack_x_normal_main_list,kill,parbaseccf2ccfs01,atspeed_edt,ph3,31
cbb,SCN,VMAX,ATSPEED_PARBASECCF2CCFS01RING2_VMIN_K_VMAXCBBRINGF1_SSN_RING_VMAX_F1_X,f1,ring,scn_cbb_vmaxcbbringf1_ssn_edt_parbaseccf2ccfs01_x_trans_stack_x_normal_main_list,kill,parbaseccf2ccfs01,atspeed_edt,ph4,34
cbb,SCN,VMAX,ATSPEED_PARBASECCF2CCFS01RING3_VMIN_K_VMAXCBBRINGF1_SSN_RING_VMAX_F1_X,f1,ring,scn_cbb_vmaxcbbringf1_ssn_edt_parbaseccf2ccfs01_x_trans_stack_x_normal_main_list,kill,parbaseccf2ccfs01,atspeed_edt,ph1,25
cbb,SCN,VMAX,ATSPEED_PARBASECCF2CCFS01RING3_VMIN_K_VMAXCBBRINGF1_SSN_RING_VMAX_F1_X,f1,ring,scn_cbb_vmaxcbbringf1_ssn_edt_parbaseccf2ccfs01_x_trans_stack_x_normal_main_list,kill,parbaseccf2ccfs01,atspeed_edt,ph2,30
cbb,SCN,VMAX,ATSPEED_PARBASECCF2CCFS01RING3_VMIN_K_VMAXCBBRINGF1_SSN_RING_VMAX_F1_X,f1,ring,scn_cbb_vmaxcbbringf1_ssn_edt_parbaseccf2ccfs01_x_trans_stack_x_normal_main_list,kill,parbaseccf2ccfs01,atspeed_edt,ph3,31
cbb,SCN,VMAX,ATSPEED_PARBASECCF2CCFS01RING3_VMIN_K_VMAXCBBRINGF1_SSN_RING_VMAX_F1_X,f1,ring,scn_cbb_vmaxcbbringf1_ssn_edt_parbaseccf2ccfs01_x_trans_stack_x_normal_main_list,kill,parbaseccf2ccfs01,atspeed_edt,ph4,34
cbb,SCN,VMAX,ATSPEED_PARBASECCF2CCFS23RING0_VMIN_K_VMAXCBBRINGF1_SSN_RING_VMAX_F1_X,f1,ring,scn_cbb_vmaxcbbringf1_ssn_edt_parbaseccf2ccfs23_x_trans_ph1_x_normal_main_list,kill,parbaseccf2ccfs23,atspeed_edt,ph1,14
cbb,SCN,VMAX,ATSPEED_PARBASECCF2CCFS23RING1_VMIN_K_VMAXCBBRINGF1_SSN_RING_VMAX_F1_X,f1,ring,scn_cbb_vmaxcbbringf1_ssn_edt_parbaseccf2ccfs23_x_trans_ph1_x_normal_main_list,kill,parbaseccf2ccfs23,atspeed_edt,ph1,14
cbb,SCN,VMAX,ATSPEED_PARBASECCF2CCFS23RING2_VMIN_K_VMAXCBBRINGF1_SSN_RING_VMAX_F1_X,f1,ring,scn_cbb_vmaxcbbringf1_ssn_edt_parbaseccf2ccfs23_x_trans_ph1_x_normal_main_list,kill,parbaseccf2ccfs23,atspeed_edt,ph1,14
cbb,SCN,VMAX,ATSPEED_PARBASECCF2CCFS23RING3_VMIN_K_VMAXCBBRINGF1_SSN_RING_VMAX_F1_X,f1,ring,scn_cbb_vmaxcbbringf1_ssn_edt_parbaseccf2ccfs23_x_trans_ph1_x_normal_main_list,kill,parbaseccf2ccfs23,atspeed_edt,ph1,14
cbb,SCN,VMAX,ATSPEED_PARBASEFABRICSLICE3RING0_VMIN_K_VMAXCBBRINGF1_SSN_RING_VMAX_F1_X,f1,ring,scn_cbb_vmaxcbbringf1_ssn_edt_parbasefabricslice3_x_trans_ph1_x_normal_main_list,kill,parbasefabricslice3,atspeed_edt,ph1,58
